% Model:              segmentedSolenoid.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jul 12 2018, 17:23
% Dimension:          3
% Nodes:              4224
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
1.1                       1.2999999999999998       -0.7                     -1.1944036808420711E-8   -1.4143444380542026E-8   -4.00312246121794E-8
1.2999999999999998        1.2999999999999998       -0.7                     -1.0539013513596404E-8   -1.0543177206130891E-8   -3.8197709613194036E-8
-1.1                      1.5                      -0.7                     8.591462606770956E-9     -1.1650293798814933E-8   -3.800425667052949E-8
-0.8999999999999999       1.5                      -0.7                     8.94131800119422E-9      -1.497766061514015E-8    -3.9294620202817566E-8
-0.7                      1.5                      -0.7                     8.416359997990553E-9     -1.8382258715366174E-8   -4.0439594212389494E-8
-0.5                      1.5                      -0.7                     7.286343532726579E-9     -2.189799860239683E-8    -4.1518879041932896E-8
-0.30000000000000004      1.5                      -0.7                     5.053505060252773E-9     -2.543019910420667E-8    -4.220730296025862E-8
-0.10000000000000009      1.5                      -0.7                     1.6930131890830735E-9    -2.6893526812046444E-8   -4.25541859382138E-8
0.10000000000000009       1.5                      -0.7                     -1.784223978418477E-9    -2.672180282720045E-8    -4.269956310296168E-8
0.2999999999999998        1.5                      -0.7                     -5.1807127373587236E-9   -2.5570020458715636E-8   -4.2207418380064295E-8
0.5                       1.5                      -0.7                     -7.3207040512680205E-9   -2.205326940941552E-8    -4.142268580892038E-8
0.7000000000000002        1.5                      -0.7                     -8.557813571557145E-9    -1.8545212476975118E-8   -4.0486966862900217E-8
0.8999999999999999        1.5                      -0.7                     -8.795304818387631E-9    -1.4720434985669925E-8   -3.9456523012778436E-8
1.1                       1.5                      -0.7                     -8.539450376399421E-9    -1.165267282478132E-8    -3.795080899350038E-8
-0.7                      1.6999999999999997       -0.7                     5.620592792828022E-9     -1.3286993843470515E-8   -3.834498768525186E-8
-0.5                      1.6999999999999997       -0.7                     4.728651174626539E-9     -1.5957893077776966E-8   -3.898777711479707E-8
-0.30000000000000004      1.6999999999999997       -0.7                     3.1800829575360903E-9    -1.7618781705923426E-8   -3.956731109276364E-8
-0.10000000000000009      1.6999999999999997       -0.7                     1.1076372017040591E-9    -1.8650691110074347E-8   -3.988313893221177E-8
0.10000000000000009       1.6999999999999997       -0.7                     -1.0852667786211648E-9   -1.8715967830434814E-8   -3.9899483917993513E-8
0.2999999999999998        1.6999999999999997       -0.7                     -3.1594120307691275E-9   -1.7783880554257455E-8   -3.96371489543561E-8
0.5                       1.6999999999999997       -0.7                     -4.675767145196858E-9    -1.5987043592391732E-8   -3.9097639581557705E-8
0.7000000000000002        1.6999999999999997       -0.7                     -5.531414850618396E-9    -1.361240161023309E-8    -3.827860886663994E-8
-0.30000000000000004      -1.9                     -0.5                     1.6642037859885794E-9    9.806450684884788E-9     -3.958667266095219E-8
-0.10000000000000009      -1.9                     -0.5                     5.409736728195676E-10    1.0681493491004851E-8    -4.0156532679796804E-8
0.10000000000000009       -1.9                     -0.5                     -5.40313967968832E-10    1.0716172217496596E-8    -4.0062057274864104E-8
0.2999999999999998        -1.9                     -0.5                     -1.6873495811725694E-9   1.0324385290958958E-8    -3.97025973757365E-8
-0.8999999999999999       -1.7                     -0.5                     4.904275786549038E-9     9.195503494232525E-9     -3.9661307809456245E-8
-0.7                      -1.7                     -0.5                     4.590277243572976E-9     1.1125690778248198E-8    -4.1182336234065424E-8
-0.5                      -1.7                     -0.5                     3.778214640063087E-9     1.2810749967010506E-8    -4.2608959510303904E-8
-0.30000000000000004      -1.7                     -0.5                     2.366841347285513E-9     1.4339491897135291E-8    -4.3397972346004456E-8
-0.10000000000000009      -1.7                     -0.5                     8.99651609111083E-10     1.511453668901679E-8     -4.381449289523896E-8
0.10000000000000009       -1.7                     -0.5                     -9.144106891090697E-10   1.5187286918446815E-8    -4.382382212248427E-8
0.2999999999999998        -1.7                     -0.5                     -2.4060698322280395E-9   1.4335991710486709E-8    -4.3376142691006973E-8
0.5                       -1.7                     -0.5                     -3.8076588870695645E-9   1.2933771701818608E-8    -4.247963422190644E-8
0.7000000000000002        -1.7                     -0.5                     -4.606601836564342E-9    1.1155072623125974E-8    -4.12217785187801E-8
0.8999999999999999        -1.7                     -0.5                     -4.860234512604987E-9    9.18585123420847E-9      -3.966840590684992E-8
-1.1                      -1.5                     -0.5                     6.981116390322333E-9     9.311953580610816E-9     -4.0688358883583175E-8
-0.8999999999999999       -1.5                     -0.5                     7.230092214030728E-9     1.2043491277377156E-8    -4.295807579871922E-8
-0.7                      -1.5                     -0.5                     7.042286668374875E-9     1.5000964411573797E-8    -4.5155009002617295E-8
-0.5                      -1.5                     -0.5                     5.984787824973091E-9     1.800230973569331E-8     -4.692885028576022E-8
-0.30000000000000004      -1.5                     -0.5                     4.163343985591238E-9     2.0533110113129513E-8    -4.845114321065151E-8
-0.10000000000000009      -1.5                     -0.5                     1.4332670663297201E-9    2.2387139702271207E-8    -4.928355137366463E-8
0.10000000000000009       -1.5                     -0.5                     -1.350692256115967E-9    2.2332592136943226E-8    -4.890595928943476E-8
0.2999999999999998        -1.5                     -0.5                     -4.426165267741998E-9    2.0941110342916535E-8    -4.850889605052683E-8
0.5                       -1.5                     -0.5                     -6.0568708515051985E-9   1.795077759598302E-8     -4.702718582579592E-8
0.7000000000000002        -1.5                     -0.5                     -7.013523258512728E-9    1.4682828877855918E-8    -4.505794217540502E-8
0.8999999999999999        -1.5                     -0.5                     -7.155827849074232E-9    1.2050203962411302E-8    -4.297238598366692E-8
1.1                       -1.5                     -0.5                     -6.799629091246362E-9    9.340788820532718E-9     -4.0776990122202E-8
-1.2999999999999998       -1.2999999999999998      -0.5                     8.472771155840851E-9     8.485282376435269E-9     -4.123788558809064E-8
-1.1                      -1.2999999999999998      -0.5                     9.733088697203566E-9     1.1609877770946648E-8    -4.3830571235525647E-8
-0.8999999999999999       -1.2999999999999998      -0.5                     1.0752294509281296E-8    1.55717275586917E-8      -4.7003631888038964E-8
-0.7                      -1.2999999999999998      -0.5                     1.1300234293428487E-8    2.065397593968302E-8     -5.005622210517226E-8
-0.5                      -1.2999999999999998      -0.5                     1.028905482978398E-8     2.612471145192255E-8     -5.333042991090007E-8
-0.30000000000000004      -1.2999999999999998      -0.5                     7.183976737426102E-9     3.132660557740693E-8     -5.546857358700253E-8
-0.10000000000000009      -1.2999999999999998      -0.5                     2.8747083104377378E-9    3.3784955163513335E-8    -5.697197468458899E-8
0.10000000000000009       -1.2999999999999998      -0.5                     -2.8625062143979077E-9   3.429637535520074E-8     -5.619253455233028E-8
0.2999999999999998        -1.2999999999999998      -0.5                     -7.161613142610556E-9    3.101138583888394E-8     -5.536909266719471E-8
0.5                       -1.2999999999999998      -0.5                     -1.0174477952968662E-8   2.618923841391113E-8     -5.318635839776136E-8
0.7000000000000002        -1.2999999999999998      -0.5                     -1.1237635411526097E-8   2.0425691681316534E-8    -5.027619894623236E-8
0.8999999999999999        -1.2999999999999998      -0.5                     -1.0918883767572253E-8   1.5640582345963652E-8    -4.668118594950743E-8
1.1                       -1.2999999999999998      -0.5                     -9.661941498224055E-9    1.1645263584545428E-8    -4.38596460177122E-8
1.2999999999999998        -1.2999999999999998      -0.5                     -8.480104447043952E-9    8.496975549664702E-9     -4.125922913878894E-8
-1.5                      -1.1                     -0.5                     9.107075083017154E-9     6.705216881310778E-9     -4.092410464109248E-8
-1.2999999999999998       -1.1                     -0.5                     1.1576741440838533E-8    9.990061092599046E-9     -4.387068525010396E-8
-1.1                      -1.1                     -0.5                     1.4200747800653782E-8    1.4130002048352891E-8    -4.756891057395248E-8
-0.8999999999999999       -1.1                     -0.5                     1.6723387652976757E-8    2.0474335247434576E-8    -5.197564229899812E-8
-0.7                      -1.1                     -0.5                     1.859817608416733E-8     2.9453320852146828E-8    -5.665216727073141E-8
-0.5                      -1.1                     -0.5                     1.747056290153524E-8     3.824444488876223E-8     -6.178843840371859E-8
-0.30000000000000004      -1.1                     -0.5                     1.3333371071390875E-8    4.8816091326612613E-8    -6.587733833330348E-8
-0.10000000000000009      -1.1                     -0.5                     4.7376805007736636E-9    5.517331683595444E-8     -6.878218738195908E-8
0.10000000000000009       -1.1                     -0.5                     -5.278907074951233E-9    5.579117206523365E-8     -6.92179924514052E-8
0.2999999999999998        -1.1                     -0.5                     -1.2830479972469211E-8   4.871060146830615E-8     -6.619430880669747E-8
0.5                       -1.1                     -0.5                     -1.7906632101218523E-8   3.94030573168157E-8      -6.122914355937493E-8
0.7000000000000002        -1.1                     -0.5                     -1.8430268329958197E-8   2.9209585316077053E-8    -5.727094284317727E-8
0.8999999999999999        -1.1                     -0.5                     -1.7035591931409386E-8   2.0673818396034138E-8    -5.215558742678283E-8
1.1                       -1.1                     -0.5                     -1.4154489284488085E-8   1.4337790680480485E-8    -4.756529169573504E-8
1.2999999999999998        -1.1                     -0.5                     -1.116077284172554E-8    9.420452912022966E-9     -4.385262187556805E-8
1.5                       -1.1                     -0.5                     -9.368397419896653E-9    6.837480471039859E-9     -4.084248110822798E-8
-1.7                      -0.8999999999999999      -0.5                     9.127637726431335E-9     4.949348800028275E-9     -3.973527757641204E-8
-1.5                      -0.8999999999999999      -0.5                     1.1927799279711673E-8    7.131202348055398E-9     -4.2866996246366754E-8
-1.2999999999999998       -0.8999999999999999      -0.5                     1.5965082982760055E-8    1.0939362940630855E-8    -4.7062472758830546E-8
-1.1                      -0.8999999999999999      -0.5                     2.0526790452488162E-8    1.671825169837029E-8     -5.18937483385808E-8
-0.8999999999999999       -0.8999999999999999      -0.5                     2.6254365291830675E-8    2.6403714579954324E-8    -5.849687528119705E-8
-0.7                      -0.8999999999999999      -0.5                     3.202441030656314E-8     3.997660054326752E-8     -6.661798193107297E-8
-0.5                      -0.8999999999999999      -0.5                     3.3148230538407335E-8    5.889888237728709E-8     -7.523913517844228E-8
-0.30000000000000004      -0.8999999999999999      -0.5                     2.7027547775320802E-8    7.96416943915744E-8      -8.561883755241616E-8
-0.10000000000000009      -0.8999999999999999      -0.5                     9.934117601682379E-9     9.527247484706273E-8     -9.28533436332603E-8
0.10000000000000009       -0.8999999999999999      -0.5                     -1.0554874235852033E-8   9.586035184799217E-8     -9.381957365825738E-8
0.2999999999999998        -0.8999999999999999      -0.5                     -2.6566326047747898E-8   7.865523250086043E-8     -8.625140501753902E-8
0.5                       -0.8999999999999999      -0.5                     -3.2427352827399494E-8   5.951051000894782E-8     -7.699819238172119E-8
0.7000000000000002        -0.8999999999999999      -0.5                     -3.145286710644984E-8    3.9862493635113594E-8    -6.733117508287654E-8
0.8999999999999999        -0.8999999999999999      -0.5                     -2.6092372742393854E-8   2.5986842098826592E-8    -5.842953894035493E-8
1.1                       -0.8999999999999999      -0.5                     -2.0462835597563374E-8   1.6583723797356013E-8    -5.224410012471594E-8
1.2999999999999998        -0.8999999999999999      -0.5                     -1.5656060637980303E-8   1.1042778338084044E-8    -4.694849001238452E-8
1.5                       -0.8999999999999999      -0.5                     -1.1926996026290143E-8   7.133941808304312E-9     -4.2872063610935535E-8
1.6999999999999997        -0.8999999999999999      -0.5                     -9.235420314241208E-9    4.899490996538524E-9     -3.9744761719625894E-8
-1.7                      -0.7                     -0.5                     1.1158901668505572E-8    4.5680636807747745E-9    -4.122641731528969E-8
-1.5                      -0.7                     -0.5                     1.4981828892150554E-8    7.011913685460866E-9     -4.4998870440737444E-8
-1.2999999999999998       -0.7                     -0.5                     2.0470721817575423E-8    1.0737524311610577E-8    -5.034004257431504E-8
-1.1                      -0.7                     -0.5                     2.8771308913231628E-8    1.8294853518017718E-8    -5.6635008654909946E-8
-0.8999999999999999       -0.7                     -0.5                     3.946667733057889E-8     3.1506415767728814E-8    -6.617298703308913E-8
-0.7                      -0.7                     -0.5                     5.338297341655773E-8     5.324161575633462E-8     -7.992282543716086E-8
-0.5                      -0.7                     -0.5                     6.488205027816794E-8     8.998992364401311E-8     -1.0445559978221865E-7
-0.30000000000000004      -0.7                     -0.5                     6.051888561218763E-8     1.426261156535922E-7     -1.35328536575856E-7
-0.10000000000000009      -0.7                     -0.5                     2.6683259140189076E-8    1.8680395129165165E-7    -1.6694158788980067E-7
0.10000000000000009       -0.7                     -0.5                     -2.6323373669054748E-8   1.863826200863949E-7     -1.6799497679701238E-7
0.2999999999999998        -0.7                     -0.5                     -6.06591879228716E-8     1.4167722699668062E-7    -1.3578157548962762E-7
0.5                       -0.7                     -0.5                     -6.370182863478415E-8    8.920778343636776E-8     -1.0333526781527478E-7
0.7000000000000002        -0.7                     -0.5                     -5.377482530752936E-8    5.3250607258470624E-8    -8.090131754050904E-8
0.8999999999999999        -0.7                     -0.5                     -4.0303616422328985E-8   3.103128779782112E-8     -6.685935016424136E-8
1.1                       -0.7                     -0.5                     -2.844729379613735E-8    1.8583541767443176E-8    -5.70238955722471E-8
1.2999999999999998        -0.7                     -0.5                     -2.0797065797451564E-8   1.1232171858569499E-8    -5.01199568649518E-8
1.5                       -0.7                     -0.5                     -1.4866243092834906E-8   6.826925024856706E-9     -4.501717245951133E-8
1.6999999999999997        -0.7                     -0.5                     -1.0959683807327452E-8   4.5033453116990056E-9    -4.1081803668422395E-8
-1.7                      -0.5                     -0.5                     1.2979392951284034E-8    3.8568556633359156E-9    -4.2485115088280354E-8
-1.5                      -0.5                     -0.5                     1.817520995617154E-8     6.120126176445832E-9     -4.6895603604830144E-8
-1.2999999999999998       -0.5                     -0.5                     2.6318143338216206E-8    9.883119942430421E-9     -5.324093745578862E-8
-1.1                      -0.5                     -0.5                     3.910864421453637E-8     1.7810070821616772E-8    -6.214856470273521E-8
-0.8999999999999999       -0.5                     -0.5                     5.955509174024567E-8     3.311288620554067E-8     -7.623285848551244E-8
-0.7                      -0.5                     -0.5                     9.031507914049256E-8     6.504700690375468E-8     -1.036524980236622E-7
-0.5                      -0.5                     -0.5                     1.33255875822158E-7      1.3233592231597173E-7    -1.6721714973183447E-7
-0.30000000000000004      -0.5                     -0.5                     1.513905987921172E-7     2.5267110119778666E-7    -3.223731455949686E-7
-0.10000000000000009      -0.5                     -0.5                     6.172987224062694E-8     3.125007198008948E-7     1.0689511395972359E-6
0.10000000000000009       -0.5                     -0.5                     -6.276648383694386E-8    3.121895802197833E-7     1.068396025072565E-6
0.2999999999999998        -0.5                     -0.5                     -1.5180918964589645E-7   2.530472039382359E-7     -3.213268633929432E-7
0.5                       -0.5                     -0.5                     -1.3365969157822777E-7   1.334951018901071E-7     -1.6706562615033574E-7
0.7000000000000002        -0.5                     -0.5                     -9.256622151974015E-8    6.478120612346679E-8     -1.0148742361577925E-7
0.8999999999999999        -0.5                     -0.5                     -5.8527960500030985E-8   3.2674003303853856E-8    -7.569053003428344E-8
1.1                       -0.5                     -0.5                     -3.937720961575903E-8    1.7799103296315434E-8    -6.198674928261414E-8
1.2999999999999998        -0.5                     -0.5                     -2.6221640291743372E-8   1.0387631008398343E-8    -5.2773880337139E-8
1.5                       -0.5                     -0.5                     -1.8174162281970373E-8   6.023272589623526E-9     -4.710324194237014E-8
1.6999999999999997        -0.5                     -0.5                     -1.2719080813485197E-8   3.749157160576377E-9     -4.256359262145551E-8
-1.9                      -0.30000000000000004     -0.5                     1.0348923057134749E-8    1.5296003609129517E-9    -3.972734197934985E-8
-1.7                      -0.30000000000000004     -0.5                     1.4312775505125855E-8    2.432995946883343E-9     -4.339065918613406E-8
-1.5                      -0.30000000000000004     -0.5                     2.0650935346565188E-8    4.009198504427162E-9     -4.841388603645169E-8
-1.2999999999999998       -0.30000000000000004     -0.5                     3.11317258786441E-8      7.063305729977881E-9     -5.5417843838201636E-8
-1.1                      -0.30000000000000004     -0.5                     4.905573874198089E-8     1.3355809299326937E-8    -6.641886560443705E-8
-0.8999999999999999       -0.30000000000000004     -0.5                     8.011982585859887E-8     2.629064314838123E-8     -8.60044206941985E-8
-0.7                      -0.30000000000000004     -0.5                     1.418495133954249E-7     6.087004942664473E-8     -1.3746102447882515E-7
-0.5                      -0.30000000000000004     -0.5                     2.5236578174326016E-7    1.5121953808425253E-7    -3.21600129527682E-7
-0.30000000000000004      -0.30000000000000004     -0.5                     1.8711543623417662E-7    1.864724942291294E-7     9.082172071254419E-7
-0.10000000000000009      -0.30000000000000004     -0.5                     5.538127084646685E-8     1.665326597754321E-7     8.03942486699312E-7
0.10000000000000009       -0.30000000000000004     -0.5                     -5.631413829970332E-8    1.6723874406192044E-7    8.036041896987748E-7
0.2999999999999998        -0.30000000000000004     -0.5                     -1.8429177173776608E-7   1.843872474830399E-7     9.072026513283925E-7
0.5                       -0.30000000000000004     -0.5                     -2.534538584142316E-7    1.5206407142987472E-7    -3.209551454379569E-7
0.7000000000000002        -0.30000000000000004     -0.5                     -1.4274503000665726E-7   5.999133997944631E-8     -1.362580403692527E-7
0.8999999999999999        -0.30000000000000004     -0.5                     -8.011942028420864E-8    2.6356290570417945E-8    -8.696336529478955E-8
1.1                       -0.30000000000000004     -0.5                     -4.916962368583373E-8    1.3598314023359992E-8    -6.632169832409882E-8
1.2999999999999998        -0.30000000000000004     -0.5                     -3.092683283514449E-8    7.079429428059437E-9     -5.52035386912312E-8
1.5                       -0.30000000000000004     -0.5                     -2.0636513131403578E-8   4.037317491491976E-9     -4.861131773871983E-8
1.6999999999999997        -0.30000000000000004     -0.5                     -1.4388052092334065E-8   2.460427953692339E-9     -4.340241795473487E-8
1.9000000000000004        -0.30000000000000004     -0.5                     -1.0281649921284413E-8   1.5061191383913947E-9    -3.986317424901096E-8
-1.9                      -0.10000000000000009     -0.5                     1.0721606526482239E-8    5.421623138349706E-10    -4.004749972638802E-8
-1.7                      -0.10000000000000009     -0.5                     1.513254561185756E-8     1.059779702075024E-9     -4.3882830407808276E-8
-1.5                      -0.10000000000000009     -0.5                     2.1900872085745666E-8    1.6174715187197065E-9    -4.9268379265654764E-8
-1.2999999999999998       -0.10000000000000009     -0.5                     3.400898973311015E-8     2.653313577510916E-9     -5.692002800183395E-8
-1.1                      -0.10000000000000009     -0.5                     5.5197984165258574E-8    4.990819280303855E-9     -6.838357135985392E-8
-0.8999999999999999       -0.10000000000000009     -0.5                     9.544582572724943E-8     1.0815677885436655E-8    -9.416928832725903E-8
-0.7                      -0.10000000000000009     -0.5                     1.8663022409231938E-7    2.5615273980745243E-8    -1.6312384785518985E-7
-0.5                      -0.10000000000000009     -0.5                     3.1341398880116025E-7    6.328385060176096E-8     1.069678901397638E-6
-0.30000000000000004      -0.10000000000000009     -0.5                     1.7030513382923564E-7    5.5076736095521744E-8    8.065734814849666E-7
-0.10000000000000009      -0.10000000000000009     -0.5                     4.941471195160002E-8     4.921553584755876E-8     7.374486918222226E-7
0.10000000000000009       -0.10000000000000009     -0.5                     -4.936865296530149E-8    4.93626030937563E-8      7.37122098730866E-7
0.2999999999999998        -0.10000000000000009     -0.5                     -1.672066320418865E-7    5.57321700526441E-8      8.032757857936642E-7
0.5                       -0.10000000000000009     -0.5                     -3.124266326873789E-7    6.233051922863503E-8     1.0684054290539263E-6
0.7000000000000002        -0.10000000000000009     -0.5                     -1.8634455724379466E-7   2.6428039592111962E-8    -1.6700795751392984E-7
0.8999999999999999        -0.10000000000000009     -0.5                     -9.51806951689858E-8     1.091481161639725E-8     -9.448751426600903E-8
1.1                       -0.10000000000000009     -0.5                     -5.481526922020643E-8    5.443468677551716E-9     -6.877397232646428E-8
1.2999999999999998        -0.10000000000000009     -0.5                     -3.413257595915135E-8    2.7760621405011445E-9    -5.7209105647156065E-8
1.5                       -0.10000000000000009     -0.5                     -2.2840040046735795E-8   1.796014637806111E-9     -4.9352048306153666E-8
1.6999999999999997        -0.10000000000000009     -0.5                     -1.5159680720099106E-8   8.70231525637831E-10     -4.379252521479715E-8
1.9000000000000004        -0.10000000000000009     -0.5                     -1.0717155279633802E-8   5.261769777577166E-10    -4.0044763169006286E-8
-1.9                      0.10000000000000009      -0.5                     1.0692270317569832E-8    -5.437056411966983E-10   -4.011097789758949E-8
-1.7                      0.10000000000000009      -0.5                     1.509997153441943E-8     -9.866949900535696E-10   -4.379655552065804E-8
-1.5                      0.10000000000000009      -0.5                     2.2239909007420386E-8    -1.493814998360479E-9    -4.9153383815023046E-8
-1.2999999999999998       0.10000000000000009      -0.5                     3.462548107527332E-8     -2.5364521257526708E-9   -5.6917165378524184E-8
-1.1                      0.10000000000000009      -0.5                     5.45694156811767E-8      -5.042094800230019E-9    -6.882806525077153E-8
-0.8999999999999999       0.10000000000000009      -0.5                     9.671283680397407E-8     -1.0397594231445712E-8   -9.39063421687289E-8
-0.7                      0.10000000000000009      -0.5                     1.8723271293275068E-7    -2.727066806440928E-8    -1.6539820131791865E-7
-0.5                      0.10000000000000009      -0.5                     3.127446588714948E-7     -6.190628147829114E-8    1.0692328775700104E-6
-0.30000000000000004      0.10000000000000009      -0.5                     1.6219738602218565E-7    -5.417939192823279E-8    8.040727615050903E-7
-0.10000000000000009      0.10000000000000009      -0.5                     4.893601527405736E-8     -4.892814323636752E-8    7.354690361611915E-7
0.10000000000000009       0.10000000000000009      -0.5                     -4.787717724863922E-8    -5.04856304937037E-8     7.387733022676212E-7
0.2999999999999998        0.10000000000000009      -0.5                     -1.660545174459231E-7    -5.5176192090827666E-8   8.025246720300021E-7
0.5                       0.10000000000000009      -0.5                     -3.1240258970176567E-7   -6.333392981733474E-8    1.0689414776078516E-6
0.7000000000000002        0.10000000000000009      -0.5                     -1.8554205145213976E-7   -2.574287213719912E-8    -1.6664503186530535E-7
0.8999999999999999        0.10000000000000009      -0.5                     -9.554933122386416E-8    -1.1297434554867988E-8   -9.370694547696477E-8
1.1                       0.10000000000000009      -0.5                     -5.444051986755945E-8    -5.0750491094177076E-9   -6.96992178640715E-8
1.2999999999999998        0.10000000000000009      -0.5                     -3.507787589329033E-8    -2.716659669846179E-9    -5.7022062172309404E-8
1.5                       0.10000000000000009      -0.5                     -2.219451771766291E-8    -1.3293291951699573E-9   -4.92502833699232E-8
1.6999999999999997        0.10000000000000009      -0.5                     -1.5090817884463E-8      -1.0101865756550228E-9   -4.3854171280994004E-8
1.9000000000000004        0.10000000000000009      -0.5                     -1.071529752926311E-8    -5.372616937688162E-10   -4.00536437299798E-8
-1.9                      0.2999999999999998       -0.5                     1.0192500329226204E-8    -1.7195082577187145E-9   -3.97004792057461E-8
-1.7                      0.2999999999999998       -0.5                     1.4257351231438883E-8    -2.535826513851129E-9    -4.32570511538193E-8
-1.5                      0.2999999999999998       -0.5                     2.0749095428557984E-8    -4.0495571050773696E-9   -4.8230743189917225E-8
-1.2999999999999998       0.2999999999999998       -0.5                     3.140431300175602E-8     -7.953607504033616E-9    -5.534604667319094E-8
-1.1                      0.2999999999999998       -0.5                     4.931881532780499E-8     -1.3240033035460813E-8   -6.633205871274168E-8
-0.8999999999999999       0.2999999999999998       -0.5                     8.027111024466594E-8     -2.7372254787703888E-8   -8.629789985516788E-8
-0.7                      0.2999999999999998       -0.5                     1.4289381206181767E-7    -6.032473739039381E-8    -1.3421822937263825E-7
-0.5                      0.2999999999999998       -0.5                     2.526528740065103E-7     -1.5159535314872574E-7   -3.21275412894159E-7
-0.30000000000000004      0.2999999999999998       -0.5                     1.8457010456738489E-7    -1.8530811850690937E-7   9.072055790031545E-7
-0.10000000000000009      0.2999999999999998       -0.5                     5.496815778250848E-8     -1.643507667126052E-7    8.027823604205378E-7
0.10000000000000009       0.2999999999999998       -0.5                     -5.6062812136162634E-8   -1.6454134979157202E-7   8.029212541851437E-7
0.2999999999999998        0.2999999999999998       -0.5                     -1.8364191760902298E-7   -1.859525009783049E-7    9.072745942092232E-7
0.5                       0.2999999999999998       -0.5                     -2.523017848393527E-7    -1.5126247343704782E-7   -3.219158219104425E-7
0.7000000000000002        0.2999999999999998       -0.5                     -1.4275311017625113E-7   -6.161118773415977E-8    -1.3675873812759327E-7
0.8999999999999999        0.2999999999999998       -0.5                     -8.037949901725702E-8    -2.5020307037533473E-8   -8.895959855908277E-8
1.1                       0.2999999999999998       -0.5                     -4.942095151760784E-8    -1.3032380521213317E-8   -6.58306302353527E-8
1.2999999999999998        0.2999999999999998       -0.5                     -3.1369484634017E-8      -7.349812158061314E-9    -5.538160290092668E-8
1.5                       0.2999999999999998       -0.5                     -2.0832178573515865E-8   -4.11313343301905E-9     -4.833091817762773E-8
1.6999999999999997        0.2999999999999998       -0.5                     -1.4434450200277319E-8   -2.499038753758758E-9    -4.339253012486682E-8
1.9000000000000004        0.2999999999999998       -0.5                     -1.0258913639038025E-8   -1.5706479623792284E-9   -3.9881290506147375E-8
-1.7                      0.5                      -0.5                     1.2750147389707745E-8    -3.7187276301183617E-9   -4.250578322953791E-8
-1.5                      0.5                      -0.5                     1.7967660170586854E-8    -6.024490614082202E-9    -4.681488398167968E-8
-1.2999999999999998       0.5                      -0.5                     2.6227119899424915E-8    -1.020249176052114E-8    -5.293968914107187E-8
-1.1                      0.5                      -0.5                     3.8469715769291984E-8    -1.8051989413224436E-8   -6.222553044250646E-8
-0.8999999999999999       0.5                      -0.5                     5.829469304310567E-8     -3.242389656295182E-8    -7.682186729186486E-8
-0.7                      0.5                      -0.5                     9.2843707831196E-8       -6.556124006154198E-8    -1.0484379445661183E-7
-0.5                      0.5                      -0.5                     1.3361447083410686E-7    -1.3337454163865558E-7   -1.6789934345362486E-7
-0.30000000000000004      0.5                      -0.5                     1.5145386564337487E-7    -2.524082293931222E-7    -3.203989619823476E-7
-0.10000000000000009      0.5                      -0.5                     6.169291653959472E-8     -3.1228785010520163E-7   1.0687503542043492E-6
0.10000000000000009       0.5                      -0.5                     -6.20681199719291E-8     -3.123099138377332E-7    1.0685042830766488E-6
0.2999999999999998        0.5                      -0.5                     -1.525882153100463E-7    -2.5408683992245714E-7   -3.2279103301198804E-7
0.5                       0.5                      -0.5                     -1.3270662503551642E-7   -1.3179178700844104E-7   -1.6919482528419414E-7
0.7000000000000002        0.5                      -0.5                     -8.89961694755299E-8     -6.376289146358536E-8    -1.019006609926833E-7
0.8999999999999999        0.5                      -0.5                     -5.945084457572195E-8    -3.254111875558709E-8    -7.546131130672117E-8
1.1                       0.5                      -0.5                     -3.956529701189356E-8    -1.786378552664228E-8    -6.071671019414332E-8
1.2999999999999998        0.5                      -0.5                     -2.674696235621993E-8    -1.0644396842745882E-8   -5.3345224232505373E-8
1.5                       0.5                      -0.5                     -1.818246967790445E-8    -6.181154017670437E-9    -4.673300310116134E-8
1.6999999999999997        0.5                      -0.5                     -1.2803772783276725E-8   -3.8428305672714235E-9   -4.238564015048341E-8
-1.7                      0.7000000000000002       -0.5                     1.1021494081909451E-8    -4.536045335759526E-9    -4.1170370803699016E-8
-1.5                      0.7000000000000002       -0.5                     1.506356684876887E-8     -6.945452927945278E-9    -4.5019494941567654E-8
-1.2999999999999998       0.7000000000000002       -0.5                     2.0506588184947405E-8    -1.1246527110253939E-8   -5.007421489195631E-8
-1.1                      0.7000000000000002       -0.5                     2.9089101102760438E-8    -1.8524667711925665E-8   -5.6607052671297826E-8
-0.8999999999999999       0.7000000000000002       -0.5                     4.0645949790419044E-8    -3.182767147942531E-8    -6.672557770180118E-8
-0.7                      0.7000000000000002       -0.5                     5.374390144349852E-8     -5.355622959716647E-8    -8.047300628940124E-8
-0.5                      0.7000000000000002       -0.5                     6.135580282631847E-8     -8.576307073309957E-8    -1.0250650042178232E-7
-0.30000000000000004      0.7000000000000002       -0.5                     6.092355967152786E-8     -1.425001702447149E-7    -1.3739837567946048E-7
-0.10000000000000009      0.7000000000000002       -0.5                     2.810380835303194E-8     -1.8534725941835017E-7   -1.6943172971160956E-7
0.10000000000000009       0.7000000000000002       -0.5                     -2.6823750840955558E-8   -1.8486778290498158E-7   -1.6777751196192308E-7
