% Model:              helmholtz_coils.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2018, 18:29
% Dimension:          3
% Nodes:              1791
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-1.6666666666666667       0.3333333333333335       -1                       1.4550071123260643E-5    1.1152945220351077E-4    9.083435203874275E-6
-1.3333333333333335       0.3333333333333335       -1                       9.084498969030722E-6     1.3751479756374908E-4    5.081987389476633E-6
-1                        0.3333333333333335       -1                       -3.4672803862127196E-5   1.839481272030498E-4     -3.4003221517223435E-5
-0.6666666666666667       0.3333333333333335       -1                       -1.8010184869269338E-4   1.3336781484601327E-4    -2.5079866992020437E-4
-0.3333333333333335       0.3333333333333335       -1                       -1.6836226138953342E-4   -2.499257062479668E-4    -5.203618724715648E-4
0                         0.3333333333333335       -1                       2.4912636985285896E-7    -4.112988559027732E-4    -4.878366560801216E-4
0.3333333333333335        0.3333333333333335       -1                       1.6270939209513908E-4    -2.5894010850850474E-4   -4.7481003754547887E-4
0.6666666666666665        0.3333333333333335       -1                       1.7161917190721456E-4    1.4146176346305477E-4    -2.5835897883999016E-4
1                         0.3333333333333335       -1                       3.517294906016141E-5     1.7400729482943536E-4    -2.652378413031974E-5
1.3333333333333335        0.3333333333333335       -1                       -8.296381705273742E-6    1.3642927108089463E-4    8.011736631759905E-6
1.6666666666666665        0.3333333333333335       -1                       -1.560867887304992E-5    1.1205537209976331E-4    9.12115390751787E-6
2.0000000000000004        0.3333333333333335       -1                       -1.298916303462949E-5    9.575031113690618E-5     6.6769193039574376E-6
-2                        0.6666666666666665       -1                       2.4822946614142954E-5    9.056949028990613E-5     1.2649946709964717E-5
-1.6666666666666667       0.6666666666666665       -1                       3.7055021638305084E-5    1.0527121158206754E-4    2.2564549193515368E-5
-1.3333333333333335       0.6666666666666665       -1                       6.32486524464446E-5      1.365691193607522E-4     4.786679113111112E-5
-1                        0.6666666666666665       -1                       1.0712992574393645E-4    2.0828445450147247E-4    1.0802954662332152E-4
-0.6666666666666667       0.6666666666666665       -1                       2.925363768223054E-4     3.1834828114630023E-4    4.294645179266318E-4
-0.3333333333333335       0.6666666666666665       -1                       3.221337370920051E-4     -3.397821832352441E-4    9.78351970358701E-4
0                         0.6666666666666665       -1                       -8.536616591695197E-6    -6.248331700775826E-4    8.536258878863983E-4
0.3333333333333335        0.6666666666666665       -1                       -3.0521746340402564E-4   -3.052998698600752E-4    9.499593403224467E-4
0.6666666666666665        0.6666666666666665       -1                       -2.847998053063708E-4    3.326021312072921E-4     4.308199775918455E-4
1                         0.6666666666666665       -1                       -1.04703442504866E-4     2.1246287087650563E-4    1.0447978173351526E-4
1.3333333333333335        0.6666666666666665       -1                       -5.575315993342552E-5    1.3812565572407135E-4    4.301020242587513E-5
1.6666666666666665        0.6666666666666665       -1                       -3.717629396754035E-5    1.0508281323607722E-4    2.2056131887668274E-5
2.0000000000000004        0.6666666666666665       -1                       -2.668680001723543E-5    9.022595035892064E-5     1.360489730273246E-5
-2                        1                        -1                       3.379124565979598E-5     8.191727788536982E-5     1.5221488629591625E-5
-1.6666666666666667       1                        -1                       4.8003733233779866E-5    8.616431168047186E-5     3.0374836872108864E-5
-1.3333333333333335       1                        -1                       7.965293052692308E-5     8.374642150998927E-5     6.216378695178714E-5
-1                        1                        -1                       1.1269072635202018E-4    6.258587703070781E-5     1.1931550882949454E-4
-0.6666666666666667       1                        -1                       1.3838946545814245E-4    -1.166866123442317E-5    2.0763012973193645E-4
-0.3333333333333335       1                        -1                       9.197705690160032E-5     -1.026726365689107E-4    2.62906756485398E-4
0                         1                        -1                       -4.7322507058098395E-6   -1.3958819007994306E-4   2.7036988228391055E-4
0.3333333333333335        1                        -1                       -8.558497316333999E-5    -1.0295687116823116E-4   2.6364573134142076E-4
0.6666666666666665        1                        -1                       -1.4086386550352033E-4   -2.1160835679743786E-6   2.0947757854050106E-4
1                         1                        -1                       -1.1949082777478067E-4   6.60284739941411E-5      1.1908457098414927E-4
1.3333333333333335        1                        -1                       -7.494857058546302E-5    8.178427918990736E-5     5.602129450489536E-5
1.6666666666666665        1                        -1                       -4.997906415879257E-5    8.496981264843289E-5     2.9822442631710764E-5
2.0000000000000004        1                        -1                       -3.381424919520593E-5    8.027101562310684E-5     1.6608966476679273E-5
-1.6666666666666667       1.3333333333333335       -1                       4.613420762026624E-5     6.460629388506637E-5     2.8177599230794442E-5
-1.3333333333333335       1.3333333333333335       -1                       6.511641620837197E-5     5.259455524348561E-5     4.967752763957435E-5
-1                        1.3333333333333335       -1                       7.509906033582211E-5     3.1477419684137524E-5    7.036428028480652E-5
-0.6666666666666667       1.3333333333333335       -1                       7.300675501225005E-5     -1.2351368976194939E-5   1.0851111661397049E-4
-0.3333333333333335       1.3333333333333335       -1                       4.459750179453944E-5     -5.4434925045660366E-5   1.3375401557149595E-4
0                         1.3333333333333335       -1                       8.331197384888692E-8     -6.075386305129393E-5    1.4146639313903947E-4
0.3333333333333335        1.3333333333333335       -1                       -4.3902970697595764E-5   -4.5447489018209905E-5   1.2851011001710543E-4
0.6666666666666665        1.3333333333333335       -1                       -7.106669526034439E-5    -1.2969937909815428E-5   1.0483122442008443E-4
1                         1.3333333333333335       -1                       -8.10013555652425E-5     2.597693382497085E-5     7.575796847742758E-5
1.3333333333333335        1.3333333333333335       -1                       -6.665381292444332E-5    5.2370908160179045E-5    5.0534185355953894E-5
1.6666666666666665        1.3333333333333335       -1                       -4.5580358976809684E-5   6.54934158729236E-5      2.8363076493868344E-5
-1.3333333333333335       1.6666666666666665       -1                       4.309131099186972E-5     4.161556139723155E-5     3.193880017282632E-5
-1                        1.6666666666666665       -1                       5.0273243588347556E-5    2.2636049834589487E-5    5.030451246106932E-5
-0.6666666666666667       1.6666666666666665       -1                       4.388748873786981E-5     5.57309175909741E-7      6.186868284245311E-5
-0.3333333333333335       1.6666666666666665       -1                       2.5558002322188416E-5    -1.639914529144232E-5    7.409180934463513E-5
0                         1.6666666666666665       -1                       4.534137852034524E-7     -2.345712491204787E-5    7.493201075035644E-5
0.3333333333333335        1.6666666666666665       -1                       -2.534980081741547E-5    -1.8015425760578943E-5   6.875339690413224E-5
0.6666666666666665        1.6666666666666665       -1                       -4.293099485136345E-5    2.603176487898679E-7     6.316468573268271E-5
1                         1.6666666666666665       -1                       -4.943147998918337E-5    2.340450576134711E-5     4.9242806723679355E-5
1.3333333333333335        1.6666666666666665       -1                       -4.508804592162418E-5    4.307143305428539E-5     3.332156686871338E-5
-1                        2.0000000000000004       -1                       3.157979524668507E-5     2.601255414622039E-5     3.065388943863639E-5
-0.6666666666666667       2.0000000000000004       -1                       2.5697854776857007E-5    1.2493708759156383E-5    3.82594432056524E-5
-0.3333333333333335       2.0000000000000004       -1                       1.4024217929947454E-5    2.310783239741124E-6     4.301176535128241E-5
0                         2.0000000000000004       -1                       -1.9283719648213022E-7   -1.359607089845046E-6    4.48466230703227E-5
0.3333333333333335        2.0000000000000004       -1                       -1.3013601949047349E-5   2.7923235929706493E-6    4.287775120345277E-5
0.6666666666666665        2.0000000000000004       -1                       -2.5229732023062438E-5   1.2118117297969899E-5    3.791262432730698E-5
1                         2.0000000000000004       -1                       -2.8856278355626532E-5   2.8078952519378067E-5    2.9663134695864987E-5
-0.3333333333333335       -2.3333333333333335      -0.6666666666666667      -1.0692406545113294E-5   4.054486576409258E-6     -2.1177713864814714E-5
0                         -2.3333333333333335      -0.6666666666666667      -4.885288707062175E-8    4.098248729554333E-6     -2.066843905066074E-5
0.3333333333333335        -2.3333333333333335      -0.6666666666666667      1.0672875453113865E-5    3.7167864265257866E-6    -2.039884643236476E-5
-1.3333333333333335       -2                       -0.6666666666666667      -3.873413808330978E-5    3.1057833136079465E-5    -1.733582705672896E-5
-1                        -2                       -0.6666666666666667      -3.811434947293705E-5    1.28687121032883E-5      -2.588066074748755E-5
-0.6666666666666667       -2                       -0.6666666666666667      -3.3661068353599556E-5   -2.211309336900631E-6    -2.8037045297465085E-5
-0.3333333333333335       -2                       -0.6666666666666667      -1.7110704871520144E-5   -1.94343514633614E-5     -3.481022153037952E-5
0                         -2                       -0.6666666666666667      -1.567546581695493E-7    -2.2456395904667668E-5   -3.583828421724375E-5
0.3333333333333335        -2                       -0.6666666666666667      1.8329744199141033E-5    -1.644591605238285E-5    -3.5709141110130504E-5
0.6666666666666665        -2                       -0.6666666666666667      3.0237080506718014E-5    -4.446643620579831E-6    -3.1450950470806395E-5
1                         -2                       -0.6666666666666667      3.84597924491392E-5      1.3053009083565997E-5    -2.5872389536701193E-5
1.3333333333333335        -2                       -0.6666666666666667      3.813552316640147E-5     3.0558059852209615E-5    -1.714499817905831E-5
-1.6666666666666667       -1.6666666666666667      -0.6666666666666667      -4.609133297973295E-5    4.8583666536607184E-5    -1.802144322093274E-5
-1.3333333333333335       -1.6666666666666667      -0.6666666666666667      -5.724431637185031E-5    2.888993649676627E-5     -2.9691758781861894E-5
-1                        -1.6666666666666667      -0.6666666666666667      -6.370069221881569E-5    -5.3967142737715995E-8   -4.090832399356964E-5
-0.6666666666666667       -1.6666666666666667      -0.6666666666666667      -5.063876029793443E-5    -3.1868258635285464E-5   -5.422572879111983E-5
-0.3333333333333335       -1.6666666666666667      -0.6666666666666667      -3.16948418995473E-5     -5.3282137267292153E-5   -5.963326547000584E-5
0                         -1.6666666666666667      -0.6666666666666667      -1.6711781432838884E-7   -6.358362939528413E-5    -6.238664280801203E-5
0.3333333333333335        -1.6666666666666667      -0.6666666666666667      2.8120824000220428E-5    -5.5210370147960685E-5   -6.02833609505014E-5
0.6666666666666665        -1.6666666666666667      -0.6666666666666667      5.1646491348664805E-5    -2.977500600897692E-5    -5.2461370699001516E-5
1                         -1.6666666666666667      -0.6666666666666667      6.158476271699218E-5     -6.777062549845288E-7    -3.8689613698551404E-5
1.3333333333333335        -1.6666666666666667      -0.6666666666666667      5.8574528086639574E-5    2.9206448170682363E-5    -2.939801603927853E-5
1.6666666666666665        -1.6666666666666667      -0.6666666666666667      4.6417964970264196E-5    4.8328329261573886E-5    -1.8306797896253345E-5
-2                        -1.3333333333333335      -0.6666666666666667      -4.081975031736868E-5    6.76032556126299E-5      -1.3398774382781251E-5
-1.6666666666666667       -1.3333333333333335      -0.6666666666666667      -6.244976460703461E-5    6.194185352932827E-5     -2.4812051629735452E-5
-1.3333333333333335       -1.3333333333333335      -0.6666666666666667      -9.279894919517784E-5    3.623796328549747E-5     -4.190861009000921E-5
-1                        -1.3333333333333335      -0.6666666666666667      -1.1086862313540074E-4   -1.0438075380640434E-5   -7.152869134661349E-5
-0.6666666666666667       -1.3333333333333335      -0.6666666666666667      -9.56618568551888E-5     -8.16605316736505E-5     -9.327358181117324E-5
-0.3333333333333335       -1.3333333333333335      -0.6666666666666667      -5.335182844150619E-5    -1.3043293804450176E-4   -1.065291197429216E-4
0                         -1.3333333333333335      -0.6666666666666667      -1.4839524058804257E-6   -1.3653691932983864E-4   -1.0530923665889104E-4
0.3333333333333335        -1.3333333333333335      -0.6666666666666667      5.192912465876089E-5     -1.201061329886156E-4    -1.0008655824228637E-4
0.6666666666666665        -1.3333333333333335      -0.6666666666666667      9.842242513970488E-5     -7.400316391451098E-5    -9.530201081670615E-5
1                         -1.3333333333333335      -0.6666666666666667      1.0919409158829691E-4    -1.7868173962841886E-5   -7.434206472506166E-5
1.3333333333333335        -1.3333333333333335      -0.6666666666666667      8.937039939081921E-5     3.528467573084843E-5     -4.716098596381564E-5
1.6666666666666665        -1.3333333333333335      -0.6666666666666667      6.230284645844262E-5     6.0545339202097356E-5    -2.4969924922493475E-5
2.0000000000000004        -1.3333333333333335      -0.6666666666666667      4.120000230035027E-5     6.809457036406345E-5     -1.3210056447461069E-5
-2                        -1                       -0.6666666666666667      -4.4469146436908474E-5   8.229851108646071E-5     -1.4878976144048805E-5
-1.6666666666666667       -1                       -0.6666666666666667      -7.126612596789464E-5    8.34122235503964E-5      -3.0179035813700855E-5
-1.3333333333333335       -1                       -0.6666666666666667      -1.218928647990958E-4    7.453592947283846E-5     -6.59802996073904E-5
-1                        -1                       -0.6666666666666667      -2.0732792361040353E-4   -3.859081749319274E-6    -1.3506046964813722E-4
-0.6666666666666667       -1                       -0.6666666666666667      -1.876342044065584E-4    -1.8164212032153584E-4   -1.890466059032273E-4
-0.3333333333333335       -1                       -0.6666666666666667      -9.228436120184438E-5    -2.6559684449489166E-4   -1.8355248857927247E-4
0                         -1                       -0.6666666666666667      7.357640467641965E-7     -2.8280228667036157E-4   -1.7038025793988357E-4
0.3333333333333335        -1                       -0.6666666666666667      9.10856050412741E-5      -2.65289439721072E-4     -1.8109090537207968E-4
0.6666666666666665        -1                       -0.6666666666666667      1.8821775179204004E-4    -1.8317642831129188E-4   -1.915891388744787E-4
1                         -1                       -0.6666666666666667      2.0338005629148706E-4    3.325409625217629E-7     -1.4203943882313104E-4
1.3333333333333335        -1                       -0.6666666666666667      1.3043341145069367E-4    7.066430768699994E-5     -6.506663247304364E-5
1.6666666666666665        -1                       -0.6666666666666667      6.930450499940874E-5     8.602068530367444E-5     -2.854910981823869E-5
2.0000000000000004        -1                       -0.6666666666666667      4.384246221468198E-5     8.211840155964266E-5     -1.5065442225326183E-5
-2                        -0.6666666666666667      -0.6666666666666667      -3.2574537211524184E-5   9.652319387923544E-5     -1.1075830759756274E-5
-1.6666666666666667       -0.6666666666666667      -0.6666666666666667      -5.4554512896192294E-5   1.1864079306892794E-4    -2.224594883038064E-5
-1.3333333333333335       -0.6666666666666667      -0.6666666666666667      -1.035295014278374E-4    1.8068349165989515E-4    -5.1972552219178327E-5
-1                        -0.6666666666666667      -0.6666666666666667      -4.247590415497483E-4    3.258336875426142E-4     -2.75684154702612E-4
-0.6666666666666667       -0.6666666666666667      -0.6666666666666667      -4.261876829559901E-4    -7.16493636259953E-4     -4.245894141434955E-4
-0.3333333333333335       -0.6666666666666667      -0.6666666666666667      -8.610503551791278E-5    -5.932498800007946E-4    -1.7749060996961863E-4
0                         -0.6666666666666667      -0.6666666666666667      1.6901140745417904E-6    -5.513145192007447E-4    -1.5231092190913964E-4
0.3333333333333335        -0.6666666666666667      -0.6666666666666667      9.187733197455568E-5     -5.953485887661413E-4    -1.7941130492373598E-4
0.6666666666666665        -0.6666666666666667      -0.6666666666666667      4.2238012264452255E-4    -7.185278828924426E-4    -4.158215636110796E-4
1                         -0.6666666666666667      -0.6666666666666667      4.2515428328848E-4       3.2671496143632083E-4    -2.754807683068442E-4
1.3333333333333335        -0.6666666666666667      -0.6666666666666667      1.0513079233494716E-4    1.7695304228642966E-4    -4.728575390449037E-5
1.6666666666666665        -0.6666666666666667      -0.6666666666666667      5.356886828563053E-5     1.1898855889233841E-4    -2.1586641785123627E-5
2.0000000000000004        -0.6666666666666667      -0.6666666666666667      3.262140707114228E-5     9.589176437582497E-5     -1.1837371332209127E-5
-2.3333333333333335       -0.3333333333333335      -0.6666666666666667      -1.1642808452509332E-5   8.768674983777118E-5     -3.2456697500688137E-6
-2                        -0.3333333333333335      -0.6666666666666667      -1.5291967562882763E-5   1.0121339438138345E-4    -5.148001315701514E-6
-1.6666666666666667       -0.3333333333333335      -0.6666666666666667      -1.5876419439188577E-5   1.2195602595523093E-4    -5.245624779750676E-6
-1.3333333333333335       -0.3333333333333335      -0.6666666666666667      1.86208065854824E-5      1.6560486269795384E-4    4.56116761371876E-6
-1                        -0.3333333333333335      -0.6666666666666667      2.661914037021209E-4     1.465430960163675E-4     1.7889966505850105E-4
-0.6666666666666667       -0.3333333333333335      -0.6666666666666667      2.5989086294942636E-4    -5.233123944815147E-4    2.607568143353957E-4
-0.3333333333333335       -0.3333333333333335      -0.6666666666666667      4.147329544406438E-5     -5.676821574394446E-4    8.764707586343071E-5
0                         -0.3333333333333335      -0.6666666666666667      -2.4347529169822845E-6   -5.597213841809363E-4    5.702820866688964E-5
0.3333333333333335        -0.3333333333333335      -0.6666666666666667      -4.3383717472104434E-5   -5.684457505308045E-4    9.896071397848304E-5
0.6666666666666665        -0.3333333333333335      -0.6666666666666667      -2.583585459709983E-4    -5.197630543642584E-4    2.5526928697399873E-4
1                         -0.3333333333333335      -0.6666666666666667      -2.6399818580619843E-4   1.5063923118672617E-4    1.7443632374982906E-4
1.3333333333333335        -0.3333333333333335      -0.6666666666666667      -1.7498156514776346E-5   1.6486324409489437E-4    7.799240478922323E-6
1.6666666666666665        -0.3333333333333335      -0.6666666666666667      1.6821416815817247E-5    1.241393592137633E-4     -7.61650369759881E-6
2.0000000000000004        -0.3333333333333335      -0.6666666666666667      1.5780998567436727E-5    1.0146910062878307E-4    -4.816187770179569E-6
2.3333333333333335        -0.3333333333333335      -0.6666666666666667      1.1868136145506885E-5    8.777018135717958E-5     -3.421825639990231E-6
-2.3333333333333335       0                        -0.6666666666666667      -9.241812280808091E-8    8.866065606574441E-5     2.350344207253645E-7
-2                        0                        -0.6666666666666667      -7.748360669850974E-7    1.0209866047464794E-4    -1.3323628430751252E-7
-1.6666666666666667       0                        -0.6666666666666667      -2.863837547621294E-7    1.1526207127374584E-4    3.8593508996432636E-7
-1.3333333333333335       0                        -0.6666666666666667      4.040522562342812E-6     1.0021114536042298E-4    1.1079476398330066E-6
-1                        0                        -0.6666666666666667      -5.751311677272119E-6    -3.070133157249684E-5    -9.578715610240873E-7
-0.6666666666666667       0                        -0.6666666666666667      -2.2724908582670046E-6   -2.76645161597348E-4     1.8405408085981224E-6
-0.3333333333333335       0                        -0.6666666666666667      -6.098547621957933E-6    -4.103280059997377E-4    -7.485398640412564E-6
0                         0                        -0.6666666666666667      5.508227510272329E-7     -4.4686841957977544E-4   2.479514516538859E-7
0.3333333333333335        0                        -0.6666666666666667      9.414766683259212E-7     -4.2118831160648873E-4   -7.837277154179232E-7
0.6666666666666665        0                        -0.6666666666666667      4.021497408546529E-6     -2.74011047054067E-4     -1.4358520529554695E-6
1                         0                        -0.6666666666666667      -3.3206556212012195E-6   -3.593854139941904E-5    2.598170774398696E-6
1.3333333333333335        0                        -0.6666666666666667      -4.17641926284516E-6     1.0355339670766169E-4    -1.8040032999052353E-7
1.6666666666666665        0                        -0.6666666666666667      8.268060225180033E-7     1.1500088425634281E-4    -8.129901671570663E-7
2.0000000000000004        0                        -0.6666666666666667      1.1253971465803113E-7    1.019797035757867E-4     -1.27109902916785E-8
2.3333333333333335        0                        -0.6666666666666667      4.9393633113853925E-8    8.798252723218963E-5     -4.0124519944539515E-8
-2.3333333333333335       0.3333333333333335       -0.6666666666666667      1.1460289680980176E-5    8.792598016873239E-5     3.3700816927651234E-6
-2                        0.3333333333333335       -0.6666666666666667      1.5408958014979276E-5    1.0164737398687807E-4    4.996713907686091E-6
-1.6666666666666667       0.3333333333333335       -0.6666666666666667      1.659573626511302E-5     1.2406887892035625E-4    6.115558524972845E-6
-1.3333333333333335       0.3333333333333335       -0.6666666666666667      -1.81367818105026E-5     1.6277414159654097E-4    -6.139671099981959E-6
-1                        0.3333333333333335       -0.6666666666666667      -2.5088806970370895E-4   1.2847406238116927E-4    -1.7258648872489645E-4
-0.6666666666666667       0.3333333333333335       -0.6666666666666667      -2.544680384417978E-4    -5.176504143189898E-4    -2.6686909195125974E-4
-0.3333333333333335       0.3333333333333335       -0.6666666666666667      -4.109060580303426E-5    -5.804091129412528E-4    -8.479437233879187E-5
0                         0.3333333333333335       -0.6666666666666667      -1.6628599252837975E-6   -5.591126759553326E-4    -4.8778135276780635E-5
0.3333333333333335        0.3333333333333335       -0.6666666666666667      4.310798497487176E-5     -5.726109030673923E-4    -1.0637577261257675E-4
0.6666666666666665        0.3333333333333335       -0.6666666666666667      2.549399586537891E-4     -5.203333775373788E-4    -2.549779308123344E-4
1                         0.3333333333333335       -0.6666666666666667      2.65313093959254E-4      1.403857623885143E-4     -1.817720271373286E-4
1.3333333333333335        0.3333333333333335       -0.6666666666666667      1.8725051879771188E-5    1.6539990053235495E-4    -7.148992762572613E-6
1.6666666666666665        0.3333333333333335       -0.6666666666666667      -1.635090044936071E-5    1.219138892271514E-4     6.906092687637038E-6
2.0000000000000004        0.3333333333333335       -0.6666666666666667      -1.6325470799752838E-5   1.0209147192715291E-4    5.051235950529041E-6
2.3333333333333335        0.3333333333333335       -0.6666666666666667      -1.187374339421542E-5    8.778226459409091E-5     3.3839459315186118E-6
-2                        0.6666666666666665       -0.6666666666666667      3.2774485204511926E-5    9.644430244097186E-5     1.1408691367184927E-5
-1.6666666666666667       0.6666666666666665       -0.6666666666666667      4.891317660926899E-5     1.1468805866174045E-4    2.0383955277439743E-5
-1.3333333333333335       0.6666666666666665       -0.6666666666666667      9.500778922832991E-5     1.9081923214533914E-4    4.964042944229194E-5
-1                        0.6666666666666665       -0.6666666666666667      4.2692177797259E-4       3.29900965039934E-4      2.8433253118813535E-4
-0.6666666666666667       0.6666666666666665       -0.6666666666666667      4.173813679437432E-4     -7.308382266511663E-4    4.1408230886844674E-4
-0.3333333333333335       0.6666666666666665       -0.6666666666666667      8.853739346835888E-5     -5.965733127131646E-4    1.7987793991831386E-4
0                         0.6666666666666665       -0.6666666666666667      1.9503801482233588E-6    -5.478991597963448E-4    1.501095819194981E-4
0.3333333333333335        0.6666666666666665       -0.6666666666666667      -8.63577729007676E-5     -5.957642089848955E-4    1.753402323564808E-4
0.6666666666666665        0.6666666666666665       -0.6666666666666667      -4.099892006920985E-4    -7.325410526397862E-4    4.147138826395211E-4
1                         0.6666666666666665       -0.6666666666666667      -4.284181486923673E-4    3.339459558181126E-4     2.8545129946340106E-4
1.3333333333333335        0.6666666666666665       -0.6666666666666667      -1.033115605863817E-4    1.8296861884657404E-4    5.138125037642107E-5
1.6666666666666665        0.6666666666666665       -0.6666666666666667      -5.530264180306067E-5    1.185926538165225E-4     2.1578376095307786E-5
2.0000000000000004        0.6666666666666665       -0.6666666666666667      -3.22993608844086E-5     9.567477392947328E-5     1.1667460439137322E-5
-2                        1                        -0.6666666666666667      4.371772931858572E-5     8.238719848781647E-5     1.4392637456169226E-5
-1.6666666666666667       1                        -0.6666666666666667      7.063198419755917E-5     8.63538765657118E-5      2.9223440308871575E-5
-1.3333333333333335       1                        -0.6666666666666667      1.2420539657096049E-4    7.896998919386627E-5     6.190141415988618E-5
-1                        1                        -0.6666666666666667      2.0089800657324252E-4    -7.0347210148535356E-6   1.3471095273334915E-4
-0.6666666666666667       1                        -0.6666666666666667      1.9154917724395113E-4    -1.8900777700681364E-4   1.8955763717320707E-4
-0.3333333333333335       1                        -0.6666666666666667      8.983585320962201E-5     -2.7199634969689914E-4   1.794661101802593E-4
0                         1                        -0.6666666666666667      3.7016948333928597E-6    -2.7629006190588536E-4   1.6084953261090613E-4
0.3333333333333335        1                        -0.6666666666666667      -8.816969311517217E-5    -2.641848861797833E-4    1.8017149549637312E-4
0.6666666666666665        1                        -0.6666666666666667      -1.8937016948580198E-4   -1.6328683337485142E-4   1.881660209556305E-4
1                         1                        -0.6666666666666667      -2.0134427740956798E-4   -9.781270260521475E-6    1.3252528237050419E-4
1.3333333333333335        1                        -0.6666666666666667      -1.257983476656196E-4    7.799064317856759E-5     6.375325858298286E-5
1.6666666666666665        1                        -0.6666666666666667      -6.962515240594466E-5    8.486478360175754E-5     2.8409117611167067E-5
2.0000000000000004        1                        -0.6666666666666667      -4.389082389834397E-5    8.249139593736285E-5     1.4641202522312457E-5
-2                        1.3333333333333335       -0.6666666666666667      4.130726972748615E-5     6.859730205805578E-5     1.380074521651445E-5
-1.6666666666666667       1.3333333333333335       -0.6666666666666667      6.248527644016599E-5     5.929484455946716E-5     2.467124766934678E-5
-1.3333333333333335       1.3333333333333335       -0.6666666666666667      9.728078014854989E-5     3.932911612543986E-5     4.9337954374670484E-5
-1                        1.3333333333333335       -0.6666666666666667      1.0805504660060072E-4    -9.326925633293868E-6    6.912515885153143E-5
-0.6666666666666667       1.3333333333333335       -0.6666666666666667      9.60095125732479E-5      -8.124131706788184E-5    9.731198909839324E-5
-0.3333333333333335       1.3333333333333335       -0.6666666666666667      5.443143799038217E-5     -1.231163608061357E-4    1.0380126192548512E-4
0                         1.3333333333333335       -0.6666666666666667      -4.069667607723164E-7    -1.4133799920045686E-4   1.0808648620524418E-4
0.3333333333333335        1.3333333333333335       -0.6666666666666667      -4.8447883799765E-5      -1.2554054915119402E-4   9.848605300802213E-5
0.6666666666666665        1.3333333333333335       -0.6666666666666667      -9.528438188220174E-5    -7.32274906006729E-5     9.299800755073367E-5
1                         1.3333333333333335       -0.6666666666666667      -1.0781176715086727E-4   -1.2847850614659974E-5   7.165544378955635E-5
1.3333333333333335        1.3333333333333335       -0.6666666666666667      -8.860411976516753E-5    3.5803402725410375E-5    4.6536515022718296E-5
1.6666666666666665        1.3333333333333335       -0.6666666666666667      -6.251897922202482E-5    6.144155779286963E-5     2.5150342082046536E-5
2.0000000000000004        1.3333333333333335       -0.6666666666666667      -4.130617147274136E-5    6.849724910221278E-5     1.3589240087490644E-5
-1.6666666666666667       1.6666666666666665       -0.6666666666666667      4.617049548404795E-5     4.831747892465553E-5     1.7755154831012176E-5
-1.3333333333333335       1.6666666666666665       -0.6666666666666667      5.8582277066745085E-5    2.96521142860807E-5      2.9317830117610204E-5
-1                        1.6666666666666665       -0.6666666666666667      6.257056723342034E-5     3.3678207790304045E-7    4.2318920895445414E-5
-0.6666666666666667       1.6666666666666665       -0.6666666666666667      5.1996806708233764E-5    -3.0797982418744754E-5   5.4244552013237595E-5
-0.3333333333333335       1.6666666666666665       -0.6666666666666667      2.805820088864113E-5     -5.4765595096205226E-5   6.202695986783943E-5
0                         1.6666666666666665       -0.6666666666666667      1.7010589096589396E-7    -6.307618674240099E-5    5.8705897164686144E-5
0.3333333333333335        1.6666666666666665       -0.6666666666666667      -2.9821025583986628E-5   -5.7197032640788985E-5   5.964502725435401E-5
0.6666666666666665        1.6666666666666665       -0.6666666666666667      -5.26129179832042E-5     -3.172618993645811E-5    5.240052408965663E-5
1                         1.6666666666666665       -0.6666666666666667      -6.420683511590406E-5    1.5866074827204363E-6    3.893046060171528E-5
1.3333333333333335        1.6666666666666665       -0.6666666666666667      -5.8634903034712506E-5   2.9560363988158717E-5    3.0139076443230727E-5
1.6666666666666665        1.6666666666666665       -0.6666666666666667      -4.596500966542428E-5    4.838632012298978E-5     1.9035745254119582E-5
-1.3333333333333335       2.0000000000000004       -0.6666666666666667      3.784304205837401E-5     3.105533649116522E-5     1.9213316003196995E-5
-1                        2.0000000000000004       -0.6666666666666667      3.8264026592357593E-5    1.2721292147159941E-5    2.365760661408864E-5
-0.6666666666666667       2.0000000000000004       -0.6666666666666667      3.120077984257922E-5     -5.422767666282714E-6    3.179019641604258E-5
-0.3333333333333335       2.0000000000000004       -0.6666666666666667      1.7671190872286845E-5    -1.891821132554394E-5    3.492777932675074E-5
0                         2.0000000000000004       -0.6666666666666667      -2.3628637742663757E-8   -2.240648717475394E-5    3.6567890604437045E-5
0.3333333333333335        2.0000000000000004       -0.6666666666666667      -1.7727116550770315E-5   -1.640470263508919E-5    3.50303386671541E-5
0.6666666666666665        2.0000000000000004       -0.6666666666666667      -2.9379175980846172E-5   -4.26398664468629E-6     3.295452610781582E-5
1                         2.0000000000000004       -0.6666666666666667      -3.851526284230063E-5    1.3098568669306796E-5    2.5774785463761098E-5
1.3333333333333335        2.0000000000000004       -0.6666666666666667      -3.8089765794577295E-5   3.0621363948425654E-5    1.7406743627678846E-5
-0.3333333333333335       2.3333333333333335       -0.6666666666666667      1.1012827279008426E-5    4.08614762501719E-6      2.089865900618876E-5
0                         2.3333333333333335       -0.6666666666666667      -8.680495926325239E-8    5.336848390499554E-6     2.0851731810930865E-5
